id,target
0,564.0203325357764
1,916.3209556881948
2,871.6777192571167
3,1301.620465474633
4,1582.6668798864084
5,1006.287711194742
6,83.13810874743557
7,1073.6234451876765
8,1490.1282360691484
9,49.2539549391845
10,1193.4228084041233
11,191.03033262665704
12,192.08829927755048
13,42.135677458805475
14,47.18717920746575
15,46.9020546729708
16,430.21990488845273
17,681.2684668203742
18,340.6001323194074
19,10.841993820896521
20,352.9150125785334
21,284.41923990619597
22,1298.9397726851537
23,1496.6146408830912
24,37.51260066518026
25,1116.3580586214223
26,91.15564994229318
27,697.8090966765652
28,1187.6310094725538
29,1373.338879884618
30,57.338814534242736
31,63.74669112507227
32,471.07287243749994
33,1168.9959795814104
34,437.9687224216548
35,48.82482839539253
36,1507.867254765433
37,14.886694880695487
38,40.124551172754906
39,1605.4834216071602
40,1483.283116477843
41,916.5718579464398
42,81.69520357903268
43,360.45920663353314
44,1582.4593496324426
45,1364.2708780688704
46,996.2479079832768
47,418.43558033566205
48,464.68446085217556
49,1182.0449790073865
50,973.1967605353924
51,289.6783859585357
52,839.8914758250743
53,87.23672703029149
54,1393.0201156424716
55,611.9205316088833
56,1322.5160259528698
57,395.541282556044
58,198.01065305135694
59,1234.9090584152425
60,407.705049033458
61,9.550643188585601
62,60.53959486154727
63,967.8079087304927
64,1016.7819811871854
65,46.42622533830092
66,-6.868252111652872
67,1094.3913879282736
68,1495.473305629149
69,1723.6449466754432
70,491.0763678830976
71,23.39496704427575
72,48.12591619388969
73,1406.9284892991006
74,43.513324211088126
75,5.440344664114313
76,20.73913662042818
77,1096.9332314016544
78,22.9412052220989
79,404.77355164941923
80,50.162853515560535
81,1554.9492759551124
82,105.66945019781059
83,44.83188895674027
84,1.0223029761720326
85,109.30879019091934
86,456.79540224361176
87,36.57943184069921
88,483.4713831247304
89,737.926124141844
90,1299.0488771902963
91,17.655029876180176
92,1191.7784220114356
93,1225.4751700717766
94,754.6858030581119
95,906.37972149735
96,1497.0279696453663
97,47.108373151197505
98,1576.3863242848001
99,1067.9041363075703
100,62.48500231904236
101,774.4585925612593
102,289.6763087447402
103,1350.3854473660376
104,65.838233984408
105,67.27728837752669
106,84.99268760895474
107,662.4442724772064
108,1039.0882380926957
109,44.490847928938116
110,1274.208436087931
111,86.2442274297796
112,1315.2966927813584
113,1355.6334029137133
114,20.73493055072166
115,29.894272663894156
116,399.8951616629741
117,415.9580558375033
118,896.5922567281044
119,1143.2653505657331
120,297.16624114479026
121,28.905945544476406
122,1043.0691270316947
123,174.3604949444191
124,593.0571291494042
125,50.35512026080277
126,1076.1544723312484
127,601.1824221255818
128,-5.3702091970897605
129,1010.1823163991767
130,1463.943733381816
131,1329.342204428471
132,58.97091511436076
133,1886.8437865397557
134,1119.975968477641
135,1511.4353126214326
136,1459.5410222327946
137,1163.354830586921
138,1228.1842023764389
139,1050.1261733975655
140,986.8168619455146
141,1812.9939878038065
142,47.567513326223185
143,523.6474929507755
144,1140.6825768195743
145,11.745867057225917
146,24.961287081054817
147,62.83890023792879
148,569.2091018582032
149,217.21237852286933
150,1579.6783664205607
151,1296.190098575132
152,401.40037386480094
153,901.8643334609761
154,67.89906554205663
155,1439.412297832855
156,11.159201429151814
157,1130.1913346265862
158,311.160252995128
159,766.7381826634996
160,1419.543043968939
161,564.112413981457
162,-15.413598528050754
163,46.686033460562946
164,1345.8612404820788
165,47.606224268903354
166,85.20129231754333
167,279.8187296523932
168,95.47237618692871
169,1551.5312340008302
170,365.2061068297121
171,167.69430797281203
172,1025.3536326576211
173,61.260054354743495
174,552.4669488969131
175,197.2030936321826
176,74.92651754537947
177,623.4227745614811
178,1251.4241800369387
179,1240.3879768553463
180,8.690166539541233
181,1650.7057570019178
182,106.59372350896535
183,38.18943289860223
184,45.26983551168873
185,1922.8377339658027
186,1385.1935721143466
187,1197.8033651026783
188,1274.208436087931
189,51.26289463745129
190,23.23046048765313
191,51.25923156748228
192,218.05904936878187
193,302.4718346235952
194,1096.92652110392
195,731.520479902218
196,716.2568290538708
197,1130.9706704205094
198,35.39369507639989
199,122.28669201546246
200,44.49180567273235
201,132.5109060600806
202,1686.1113676192463
203,956.8477747855608
204,42.007592831679034
205,107.9490009618553
206,28.82319085181602
207,1318.7833171779175
208,1730.3048641219236
209,4.496482281856035
210,1315.096174826013
211,54.1545334798553
212,1147.9997994519854
213,1067.3845433067022
214,638.2836882808352
215,1157.0749716419152
216,-4.517733340684723
217,41.65666509477274
218,168.20957807977626
219,353.74191968519517
220,662.2779894050294
221,904.6150954541143
222,361.6268576428831
223,18.436338679519206
224,58.10973597187033
225,585.8464514289394
226,911.3215638433397
227,427.5832926114328
228,149.31003284605274
229,1775.1174769093932
230,1160.4226723655477
231,589.0166855586776
232,171.77465641066172
233,385.2863896273523
234,24.09325919878958
235,449.89782216798767
236,12.751294415025901
237,1174.5573040473962
238,661.0568025606195
239,408.23271847276374
240,1486.6860746910522
241,338.0428560904539
242,81.13222359217778
243,36.733537756565035
244,315.9677688623398
245,16.42605890351818
246,1127.729536005361
247,550.9823500889976
248,23.156404526697372
249,51.83858500764975
250,80.43058529157786
251,126.45695858304843
252,71.79514176867713
253,1183.8248340211921
254,517.6223326959447
255,77.1976525013797
256,1051.801900830518
257,1240.3879768553463
258,270.3590229552015
259,1323.2411586184369
260,24.850011979007476
261,717.4230398638911
262,568.7032573383098
263,37.618909740238486
264,1145.407624673827
265,202.84206254867445
266,232.2443624306081
267,1135.4432446759618
268,677.413156400475
269,71.12935667639131
270,894.650233807437
271,1490.9868644484395
272,524.8025838665611
273,299.234142146903
274,33.537971606091794
275,42.34147395370431
276,202.4442174107818
277,1222.303023907407
278,74.65626629255011
279,1053.9354192187936
280,241.34787974973798
281,1433.9158829905775
282,74.57184135829506
283,249.61738883504287
284,313.6879137904237
285,1298.6416453215822
286,268.64861260864814
287,396.60368559019
288,653.1724059539704
289,1582.8798014208435
290,47.1006750417103
291,1643.1025189451102
292,71.23409372385618
293,1047.2772617093844
294,278.8097885143314
295,90.18887715931503
296,1290.6060944040212
297,1522.9913017870128
298,541.1588983815767
299,72.4489787503915
300,1634.4749429512929
301,1683.585520243374
302,1742.6017043022355
303,66.71133716145256
304,1325.916162390878
305,474.0698457197643
306,1547.6236638245073
307,47.99907421784118
308,665.6852076249382
309,1397.5016775435154
310,357.9674578273792
311,1016.2552971603706
312,31.47639131416702
313,42.655178931596005
314,1145.407624673827
315,1123.4431844419476
316,1603.7010928318914
317,1649.4655069985845
318,77.22861400790796
319,80.94390953043273
320,138.15739970735126
321,1711.242456947528
322,267.73486593155303
323,607.536423251586
324,103.79135891710358
325,69.02072180151261
326,487.3357576459352
327,837.4390236026297
328,24.61951982239775
329,54.58923787086376
330,73.21886102455935
331,321.54001865447736
332,1256.953654945879
333,99.36974708296235
334,51.83858500764975
335,21.574264800519476
336,280.3973806839983
337,956.5442107076864
338,1128.8852720231291
339,347.10900342860424
340,1539.1020189147478
341,36.219089916138635
342,153.49141805309156
343,124.45329981830554
344,854.4157262714588
345,1331.6964107583574
346,1340.2566600145974
347,835.0771110376422
348,173.56322823924037
349,1336.772330808746
350,79.17415890204852
351,109.31090587008022
352,39.42890330673222
353,216.99847767089216
354,847.7259865219238
355,84.49885937900099
356,319.64791641966514
357,1089.6793871919908
358,483.3878225770828
359,1700.989596347461
360,81.855093076557
361,1324.1835364002263
362,76.73262290998288
363,730.6417060607556
364,53.152902329123144
365,1671.745493078812
366,602.0101790819768
367,944.4596553040287
368,289.67132393726956
369,775.4851418092666
370,1672.595948891517
371,882.9317622820586
372,837.4390236026297
373,74.14785838706653
374,185.0914425970881
375,48.23448838482665
376,336.69009538779346
377,39.37882409339627
378,965.2356853270472
379,14.535220497344277
380,26.202673872597448
381,863.3163543884849
382,1260.3857334583051
383,585.0392422209493
384,1469.6142856707775
385,839.8914758250743
386,974.0832273670286
387,1591.0807404714208
388,1683.5565236596085
389,978.9263429105371
390,540.3884673619733
391,107.5933957353558
392,44.56327170818896
393,675.5237330134918
394,565.5940338691412
395,16.947128070778263
396,199.53966012902825
397,1008.894984655778
398,953.8346599601736
399,294.28516036567737
400,4.440937260194108
401,1424.5618124486655
402,72.49875551458176
403,993.7719696753821
404,222.41074094386113
405,1208.0397343370357
406,19.544534488671665
407,166.82364422111218
408,1030.2777120711687
409,975.0132988516121
410,652.2862866405223
411,956.2954124363733
412,71.3456346842032
413,12.80828197921899
414,1470.545834231639
415,329.59330751116767
416,1362.6274000285678
417,1376.4771110468557
418,41.09343649108268
419,1577.1135830652318
420,84.81302321297905
421,1254.284364635498
422,25.393173878810046
423,1382.1568317329811
424,130.95014125123555
425,1348.7160626229677
426,363.7427451127285
427,239.86760800503396
428,1539.1020189147478
429,36.28488594477117
430,1580.47513332092
431,17.682826411961205
432,229.41964549001452
433,338.92965960258897
434,1367.528090488777
435,85.51307085594881
436,44.316433422700875
437,62.333420804874486
438,663.1301757534162
439,56.42780002316996
440,1220.0273430104605
441,120.46175009653346
442,41.860268054162255
443,109.31090587008022
444,94.25708268271335
445,1460.490628952067
446,1592.335105398205
447,1461.45242785911
448,1407.845593041957
449,756.3002536777767
450,689.5776141598403
451,122.18144163764009
452,941.5860616298079
453,33.49894426384303
454,1223.9393769293717
455,1651.5977294098775
456,363.3399284476872
457,1718.5632618825266
458,241.79492630072912
459,405.1562880480557
460,1551.6458784279791
461,622.7156241216018
462,42.68094679838658
463,225.50181953231015
464,423.920809120815
465,28.643301888197232
466,883.4091391692696
467,199.72575788255207
468,1167.4556740078576
469,1071.9160988076164
470,1527.9504699294196
471,1559.7652102493957
472,75.20935290663301
473,114.77825478939603
474,102.48573219258621
475,857.8123692561104
476,138.49485773402773
477,1522.653894396828
478,48.35278668502668
479,69.17544438609674
480,214.32745634674518
481,1582.0423178326002
482,68.68047422137002
483,1086.6172633400645
484,1258.1340217300638
485,1295.0382826745968
486,1409.3703639998967
487,897.239917139964
488,896.9269647526735
489,434.90209428388215
490,1350.890547307277
491,465.2216893877105
492,798.5640420896301
493,294.06330030524896
494,16.438421989056863
495,1201.4168669481378
496,143.00789687623637
497,102.05500817728772
498,177.37989571126909
499,74.39798709737583
500,1554.8267136185684
501,969.8510604671656
502,529.8329026812472
503,1179.432670599315
504,45.591343897301385
505,988.6065888631698
506,1091.9449798081039
507,24.3989440891921
508,214.85336850533108
509,157.1933455513064
510,829.9206934455584
511,115.40441175977321
512,72.84040921021948
513,13.135739680273995
514,307.38075058373573
515,1515.4621014615796
516,77.26796531564261
517,1283.7363756623902
518,1180.5907587304112
519,635.334131944032
520,35.522439798571476
521,317.9422862064727
522,32.77733068507943
523,351.56314140117274
524,171.64837411027963
525,159.4581225631284
526,61.61339576274663
527,53.19237938355142
528,166.67197853793218
529,1436.6299280856658
530,1188.772975120462
531,1593.783417021601
532,1079.9725578997502
533,65.70636936011415
534,216.3031795990572
535,115.95242126131922
536,69.76921792400364
537,61.07268674718642
538,1017.1186221954472
539,1208.7892038817142
540,663.5371978280737
541,73.24518496899175
542,358.8964097473859
543,36.4121398365833
544,257.24155264048926
545,341.4607354129459
546,382.7118019438831
547,784.0695455475579
548,923.4026114765737
549,42.67396016268944
550,1575.8405655131446
551,439.20160573539755
552,1199.286078522182
553,467.88770471570734
554,1724.2986898408992
555,1111.8627856441722
556,1642.9204685389022
557,1450.0833026734847
558,301.37387284034736
559,448.18382987834997
560,1676.9588346786134
561,1566.0329291452856
562,894.0935464152493
563,1039.5212592056262
564,632.7507761992267
565,0.1110115805533581
566,252.60246459059468
567,853.7331735840413
568,1000.0800971479106
569,1414.0255539761959
570,637.8527060442124
571,352.10232626365865
572,103.18595276995107
573,797.4982927863285
574,644.2674182097447
575,46.08550452585331
576,132.35111672066787
577,51.77941864068644
578,1258.620902859238
579,1092.0575668211686
580,50.019585872985736
581,23.44956597422099
582,9.700600458224974
583,16.00613890755987
584,344.3162189633599
585,338.39124112068083
586,552.7331012575772
587,57.07394703168243
588,993.7719696753821
589,515.3027852305701
590,1033.5052062732038
591,66.08117267777213
592,954.3993932049507
593,373.3588851920395
594,294.1119235674234
595,346.32557975527044
596,862.0118112147353
597,391.85117179789694
598,51.91176256008592
599,1067.532466540784
600,1352.7844282925018
601,1321.6947182414835
602,37.131729850723666
603,1186.102793569669
604,35.496947147985985
605,92.45609757377635
606,51.919039303063336
607,180.80026545991026
608,21.928152741086752
609,58.77140925538908
610,424.7073702180294
611,429.5738654167854
612,1394.792241528441
613,1534.3873815461072
614,70.74604868710213
615,1123.7138320571487
616,489.8920640199803
617,507.9303930535256
618,735.7047266268343
619,68.0169072706092
620,413.85444882443284
621,961.1324967263866
622,43.51448061884816
623,888.8041298056946
624,65.56434683200719
625,50.019585872985736
626,786.1793941190805
627,177.95557490562067
628,39.00321987687357
629,94.94333029483128
630,427.35805790526206
631,554.0066912617461
632,573.291496645735
633,356.93149574300804
634,912.4064724263436
635,736.2933665036625
636,48.60662784193241
637,40.20062227547671
638,404.58332262642944
639,1470.545834231639
640,-38.12846640510113
641,57.51707203151083
642,708.9219318717734
643,-10.900043797396451
644,1096.9332314016544
645,99.85149192641849
646,367.6343176776633
647,1042.0579219436465
648,1615.8624963440577
649,1209.3772037951705
650,965.3041543753983
651,84.68189846438274
652,354.6945689510788
653,1089.0625065224506
654,13.278265631299712
655,181.19220167859285
656,938.0567330261125
657,33.37502247409404
658,574.514316469779
659,57.708769162351395
660,12.594559533649894
661,82.83879354372779
662,564.05107132766
663,1204.4597748268106
664,1506.6531612010804
665,819.8682363721472
666,771.5652148714506
667,531.4058432399705
668,36.44483616777398
669,737.3527134316927
670,1132.4764012917865
671,138.49485773402773
672,540.550661665117
673,399.5637653721526
674,57.959495631438564
675,1346.7045563706354
676,426.60664014319235
677,86.2442274297796
678,698.8334459567985
679,700.4560451292805
680,93.2970770089599
681,946.2586607172374
682,284.07918696721254
683,67.05372743864127
684,1338.0245159987278
685,28.948745250846073
686,393.4803923507388
687,1192.5060612431666
688,1314.2340133773585
689,898.3059777390005
690,537.5442295991929
691,105.73412984382894
692,1205.3174677227694
693,49.08071344247289
694,46.17278126232438
695,1776.0606330763592
696,1509.7681329963161
697,1481.5770450269185
698,1312.5443927692488
699,23.345957985017307
700,648.1570140068621
701,61.9186466937826
702,106.62249981571465
703,57.334278610220956
704,1525.6624829401287
705,414.60789932191204
706,63.863491932933606
707,219.5113590165289
708,1319.2430329528852
709,217.4527865029439
710,17.093410753899054
711,326.35581124656505
712,86.57056338596499
713,197.6294401740112
714,1561.8450022287025
715,606.1067816560117
716,77.35804636106059
717,730.4432346324634
718,53.44211620937463
719,1453.1968939836815
720,950.5325236984078
721,1400.2979364982566
722,736.3492036337861
723,96.47587726151954
724,14.325014440643235
725,781.2666719738498
726,40.82970162170257
727,173.95214814086867
728,1295.7419743888474
729,58.3218099854437
730,61.74498411260216
731,49.16697766644265
732,117.73205799874682
733,1065.516561083364
734,239.31105340498382
735,110.79771650829052
736,953.8346599601736
737,91.97149888549121
738,481.2315626932182
739,143.00789687623637
740,1051.3371638577098
741,657.5169443721825
742,57.29731251948055
743,-3.504949812465309
744,256.61153906311944
745,755.9156047264763
746,73.17228702780963
747,1290.7431119867817
748,190.88837297003587
749,27.323459607925752
750,607.536423251586
751,673.5562735928448
752,461.35554226024664
753,54.3825078386544
754,83.29807993820923
755,957.1099293393407
756,256.6431594313521
757,338.7479130952533
758,769.1798548115115
759,1285.5569679829218
760,191.4911429630076
761,966.8527546744385
762,1434.4319605020346
763,17.36841457077974
764,244.88568943217027
765,29.741725757211615
766,1213.041595485918
767,391.20350951702363
768,39.88449607977007
769,343.8345069250422
770,1103.2218088875031
771,111.17375753409152
772,341.76370001351415
773,1568.6027596778677
774,263.5519710397329
775,54.90034264874004
776,17.511119487765637
777,1218.1919934355026
778,1254.1096065140255
779,74.32636168674165
780,1970.7617443365107
781,995.5175375820731
782,39.906966424320366
783,90.45678692987973
784,29.035005589185648
785,1437.6374491938714
786,124.63261198791065
787,1500.8393764285695
788,1062.8483792435652
789,162.02165867005655
790,88.91234020061404
791,164.6379994338388
792,43.89368649080433
793,66.71133716145256
794,247.21372887783252
795,1064.8222258899093
796,51.1322501757359
797,389.76069850423465
798,1320.3587570174213
799,27.700153895461906
800,137.97078355369504
801,261.8327864764757
802,567.5860937114109
803,659.2743286703794
804,1456.0182327439952
805,62.16854384992598
806,115.39592876730474
807,48.33452516257662
808,59.20234027911783
809,51.252563304702626
810,37.12340424900046
811,64.76069642581068
812,12.25077969202078
813,1279.9094443089186
814,599.0586491600149
815,1346.593113405384
816,1028.7741357186103
817,89.22517305000211
818,410.97632475240533
819,77.43513581193548
820,766.7381826634996
821,1551.5312340008302
822,103.07075581934777
823,33.14801755785604
824,503.1858422439011
825,-3.9177034032295044
826,1578.4424173411844
827,217.50192870747904
828,1348.7160626229677
829,591.3210094257971
830,900.1770313835324
831,1141.7463464222344
832,1183.8329394202196
833,1408.7734949140997
834,852.4355917128423
835,68.79544611416026
836,426.6903209456347
837,1160.5707242971184
838,52.44254123452671
839,1287.1442764148826
840,1163.736279675842
841,1070.987564507264
842,1529.8750185207857
843,961.4489815653078
844,86.29806103658471
845,1942.6759507871777
846,110.8691338429068
847,1424.589949532138
848,141.98639858823898
849,358.8964097473859
850,968.1881198209056
851,63.94034528074499
852,8.045868767897796
853,644.2674182097447
854,313.25545573546754
855,485.6674209519094
856,1459.4793220047702
857,162.00760502640685
858,1336.4322628568073
859,1399.7687911782743
860,126.45695858304843
861,1838.7367489920741
862,61.74498411260216
863,462.8059440176607
864,534.4926526967454
865,102.2270283282537
866,1480.9377005637919
867,1113.1782034746836
868,362.87986754651075
869,66.12100542904159
870,425.5037927541977
871,925.6444609735096
872,1067.2460349848377
873,82.73282464272238
874,1311.4844520271881
875,326.97504042647375
876,1331.6964107583574
877,25.134597166434663
878,44.28013360261332
879,1696.8208121817536
880,76.86589190516175
881,310.5809427733987
882,133.16210247679638
883,1236.251768939286
884,927.2949958795093
885,1246.3454000240665
886,931.8179613591915
887,52.266304482535354
888,214.15638904346724
889,63.727489641814884
890,305.95229802398507
891,128.99952409042191
892,64.12981740026363
893,847.4727389074422
894,1386.9867735429343
895,307.3782232984556
896,51.59208590497738
897,31.093591107755184
898,73.92096931997396
899,1032.180844363501
900,21.86991317094613
901,42.76481229801328
902,25.486303029843196
903,38.24719563173722
904,33.78391562080336
905,17.18627560005204
906,19.3806435807407
907,878.4898363445714
908,103.54185003822708
909,39.11318650160509
910,1430.691575355205
911,462.0439580247021
912,96.35047846874842
913,56.704870396873616
914,258.9885778814901
915,1029.518241872908
916,634.3420448307833
917,1107.2001994146042
918,74.65626629255011
919,50.275672381814125
920,80.92325894435827
921,703.7651449768376
922,1232.2458223150443
923,576.0808184033172
924,179.5837595159263
925,86.70240377672862
926,1281.2887645153903
927,-0.5195844391774526
928,1056.113523593602
929,1346.593113405384
930,4.229295815260948
931,19.675187434871756
932,1499.1279200542197
933,66.91494776690578
934,16.63118770995469
935,109.23972107974322
936,132.67526329559402
937,38.90880766788616
938,1287.1442764148826
939,84.04937480029217
940,94.2982814463284
941,222.25865390176668
942,1315.096174826013
943,1462.8530869375636
944,1221.938874925838
945,1417.2282089547562
946,1485.0840529537827
947,203.60447629559692
948,23.158741135284647
949,31.47639131416702
950,1383.0267274528205
951,1300.0403538182884
952,299.04352151171264
953,932.8330376532889
954,971.81971279273
955,729.2426024010811
956,95.25767837866316
957,445.4538542018676
958,1098.7892877572979
959,1637.5925193771425
960,1669.7945759913594
961,69.62342624930166
962,16.57173165341942
963,324.8079844900412
964,35.96205929817548
965,39.88449607977007
966,36.4121398365833
967,1094.3913879282736
968,1013.0709752018153
969,1256.953654945879
970,1337.1798394669208
971,24.836120610477142
972,709.3157101607407
973,961.1997529942769
974,10.708805677451986
975,40.470122577039064
976,136.31506492033165
977,133.45401813437672
978,635.6940599199085
979,29.296054204093466
980,1484.6262787579346
981,15.694893185297461
982,859.0369639133046
983,906.0706832160507
984,127.93849840823025
985,11.45250213349462
986,467.83742321995516
987,67.30695357798523
988,857.2644523240184
989,56.715566759431944
990,1367.0106753063553
991,31.147887456872215
992,61.465652710651675
993,137.44443627545036
994,63.87985200753395
995,51.99254448095951
996,1802.8873520297557
997,971.0887660690609
998,103.10747115691454
999,497.6906438745059
1000,1320.0767694956473
1001,1554.3537686237069
1002,1522.8919570252972
1003,53.07349641538935
1004,584.4001736267901
1005,69.35886544238788
1006,1219.7264179583954
1007,1202.636831616815
1008,1099.047853783584
1009,55.19331506026538
1010,836.2502302453737
1011,777.938545787089
1012,1482.8406550351756
1013,44.96583887045259
1014,355.9107315381131
1015,833.021213438814
1016,42.68094679838658
1017,56.681746269160534
1018,1377.9659088228402
1019,7.748972532024283
1020,1692.6957423035876
1021,69.14460830517076
1022,1887.612409239201
1023,609.3226758553376
1024,1650.983502653412
1025,1579.356429295179
1026,637.0738750785362
1027,28.624875301512148
1028,1554.4740054574352
1029,89.55248276077684
1030,26.993052323888104
1031,50.70826498946292
1032,154.16660557358466
1033,1650.983502653412
1034,465.5371413881408
1035,852.7156814952564
1036,1406.6653302777495
1037,-6.416735348778599
1038,215.3248346866769
1039,1100.6033676006991
1040,510.89187975455616
1041,114.77825478939603
1042,1403.777256582557
1043,148.4381650476618
1044,-5.552964619900995
1045,70.9490652667278
1046,1520.2143208614068
1047,1281.412720073888
1048,1883.3485956772809
1049,1432.7827830362605
1050,1750.2998140842622
1051,95.47803995685274
1052,1042.6238498169662
1053,973.1967605353924
1054,52.58275725414228
1055,1581.5094840014144
1056,820.7390409681725
1057,1010.568449697019
1058,1108.5884334400296
1059,376.77487791357856
1060,323.7346151354679
1061,42.21482791614634
1062,1587.7773138182001
1063,1366.8835592370253
1064,56.5161658075435
1065,86.58229426001598
1066,1023.6623993980767
1067,81.89129514956109
1068,1540.4256108059355
1069,57.37951600884565
1070,423.04272749801584
1071,60.999777859608876
1072,75.82999358789723
1073,125.77079005436237
1074,66.74733465492585
1075,326.97504042647375
1076,769.7731778183693
1077,58.150678755014006
1078,1224.4706920644269
1079,1442.107870269365
1080,1610.005102996896
1081,994.5652740518846
1082,1298.8589795907408
1083,125.64060015034714
1084,1162.1489217230971
1085,164.79469900623965
1086,1034.6117781548062
1087,12.963988178278356
1088,1019.2572518480588
1089,76.46484839242282
1090,86.79295248352042
1091,36.82485707423994
1092,1059.7925657446374
1093,49.31443735096578
1094,184.21500333814345
1095,68.26868804159697
1096,447.826016393113
1097,106.5050293238426
1098,97.23207732934587
1099,-1.5452592917603454
1100,45.45727010482411
1101,98.86807234112233
1102,542.7939625353129
1103,46.694689300327305
1104,24.549446954836398
1105,92.29103949147019
1106,1270.1852496791623
1107,211.65501914066996
